function	1103_V2_D1_CTAB_DNA	1103_V2_D1	1103_V2_D1_PowerFecal_DNA	1103_V6_D29_CTAB_DNA	1103_V6_D29	1103_V6_D29_PowerFecal_DNA	2103_V2_D1_CTAB_DNA	2103_V2_D1	2103_V2_D1_PowerFecal_DNA	2103_V6_D29_CTAB_DNA	2103_V6_D29	2103_V6_D29_PowerFecal_DNA	2202_V2_D1_CTAB_DNA	2202_V2_D1	2202_V2_D1_PowerFecal_DNA	2202_V5_D22_CTAB_DNA	2202_V5_D22	2202_V5_D22_PowerFecal_DNA	3204_V2_D1_CTAB_DNA	3204_V2_D1	3204_V2_D1_PowerFecal_DNA	3204_V6_D29_CTAB_DNA	3204_V6_D29	3204_V6_D29_PowerFecal_DNA	3216_V2_D1_CTAB_DNA	3216_V2_D1	3216_V2_D1_PowerFecal_DNA	3216_V6_D29_CTAB_DNA	3216_V6_D29	3216_V6_D29_PowerFecal_DNA	3218_V2_D1_CTAB_DNA	3218_V2_D1	3218_V2_D1_PowerFecal_DNA	3218_V6_D29_CTAB_DNA	3218_V6_D29	3218_V6_D29_PowerFecal_DNA
EC:2.3.1.51	13298.25	39994.2	16218.93	14601.83	26532.3	12672.83	23691.68	35470.86	6459.07	10256.4	14985.67	7161.03	10938.7	31355.23	12624.9	15385.11	31565.13	17755.05	22430.59	28132.79	18473.15	15223.37	42956.33	11846.5	5967.17	5464.85	5286.95	8657.5	15716.5	7865.25	2638.23	16855.04	6093.33	8720.92	13659.92	0
EC:2.3.1.54	33110	69587.3	44187.8	49468.13	66646.77	39462	43057.71	52855.02	13882.94	23820.4	17829.24	17603.57	25620.7	71268.45	34054.15	48072.1	86747.26	61189.35	79827.73	64861.44	60059.1	50484.37	125650.69	36139	38742.67	53436.1	23987.77	13504.25	32343.5	11567.25	6971.53	31953.04	14421.74	26814.67	26825.59	0
EC:2.3.1.57	242.5	1800.7	595.43	206.43	1950.03	2147.53	6077.28	9211.74	1645.12	0	1503.07	1014.71	717	671.6	634	1045.11	5337.88	1878.55	49.02	1358.58	293.15	0	3452.74	377	143	696	1166.82	1984	4070	2025	0	4085.57	2785.66	1873	4143.17	0
EC:2.3.1.61	75	1511.2	334.26	56.6	977.81	146.86	884	1044	0	0	212	0	190	38.6	0	21.4	666	0	49.02	1914.58	97.15	130.67	1644.93	112	0	0	0	0	0	0	0	3411.5	1302	0	0	0
EC:2.3.1.79	16561.75	34003.7	21315.18	25577.66	31822.94	21486.08	27271.21	36217.27	8963.19	13301.4	7197.74	10959.32	13169.2	36158.65	17091.65	24450.07	44537.01	32050.85	40931.84	32822.87	31721.65	26138.71	44691.88	16720	8643.17	4548.85	5653.02	4034.25	9419	5560.5	2828.53	16086.04	9367.74	7455.42	9047.84	0
EC:2.3.1.8	9430.5	17475.2	9061.18	13621.33	21305.8	9623.08	22128.93	33067.94	6315.32	9552.4	13952.17	7149.36	8502.7	25584.98	10218.65	13880.86	29184.88	15963.3	22180.84	26505.37	18702.65	15817.87	55698.08	12440.5	13347.17	19718.1	8884.45	6614.25	16160	5799.25	3389.03	15033.47	4802.41	10838.67	13666.42	0
EC:2.3.1.81	451	619	281	319	676	281	1324	2299	200	0	0	0	1331	1389	1086	0	3268	0	264	3184	0	501	17938	1202	8260	15288	5404	797	5651	1136	1056	4275	1145	4943	4412	0
EC:2.3.1.82	0	0	0	0	28.25	0	384	208	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.89	6098	3963	6985	11392	11592.2	7601	7601	9211	2786	4567	1438	3445	5057	12003	7038	10229	18400	13598	18785	9605	14008	11587	11815	7053	11087	16127.4	6433	2273	7702	1890	1557.5	5198	2071	6707	7148	0
EC:2.3.1.9	5263.75	32415.9	9059.11	1885.36	11242.01	2815.81	8970	18139.25	1764	3181.5	12300	1634.17	3416	8825.95	2669.25	2204.55	12462.25	1187.75	1485.97	9188.23	1800.25	1186.5	23574.7	3159	16695	32672.55	11614	5480	20113.5	5873	3111.2	13603.9	2536	12508.5	15630.5	0
EC:2.3.2.10	0	237	0	423.4	529.65	99.8	1011.4	907.53	234.2	68.4	80.6	77.4	27.2	176.8	42.4	0	5499	0	37.4	580.2	0	58.2	497.6	254	15419.17	30285.2	10404.63	1594	10460	2070	1712	8326	2290	9886	8480	0
EC:2.3.2.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.2.16	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.2	29.4	0	0	0	0
EC:2.3.2.17	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	2906	0	0	0	0	0	0	0	7536	14924	5093	797	5230	1035	856	4098	1145	4943	4240	0
EC:2.3.2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2593	0	0	0	0	0	0	0	7536	14924	5093	797	5230	1035	856	4098	1145	4943	4240	0
EC:2.3.2.2	1166.25	7508.7	1749.18	401.1	4254.47	1077.28	1312	205.75	487	0	0	0	608	4732.85	949.25	1525.65	6416.25	608.75	915.77	6677.83	281.65	595.5	19892.6	1634	7800	15292.75	5547.5	3445.5	7305.5	2414	1240	6443.5	1889	6267	4863	0
EC:2.3.2.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.2.3	170.75	225	62.25	522.9	1846.6	355.55	447.4	915.95	234.2	68.4	80.6	77.4	635.2	6672.71	991.65	1625.59	2341.75	688.75	1339.49	3036.79	556.5	1495.7	2996.26	501	557.17	680.35	390.63	1482	1065	928	435.2	144.4	0	81.5	150.5	0
EC:2.3.2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130.67	63.33	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.2.6	242.5	1593.7	595.43	119.1	1528.78	1745.03	319.28	1147.08	154.12	0	72.57	71.71	717	560.6	634	692.11	2560.38	1878.55	49.02	823.58	97.15	130.67	665.07	377	0	0	18.57	1018	220	0	0	1813.07	1641.33	0	98.17	0
EC:2.3.2.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336	355	0	0	0
EC:2.3.3.1	10906.75	31458.2	14429.43	13366.83	20207.85	11133.83	15104.18	24066.03	4751.57	7804.4	5613.17	6134.36	6036.7	16858.73	7549.4	11789.61	25932.13	16151.55	21075.09	22230.62	17688.15	14773.37	36228.83	9653.5	11813.17	18140.95	7138.7	2821	9673.5	2918.25	2883.83	15479.57	5928.83	10449.42	12298.92	0
EC:2.3.3.10	0	207	0	510.73	618.85	99.8	1011.4	1019.53	234.2	68.4	80.6	77.4	27.2	65.8	42.4	0	0	0	37.4	230.2	0	58.2	89.6	44	490.17	542.6	218.63	0	0	0	0	0	0	0	0	0
EC:2.3.3.13	12003.75	37293.2	15460.43	13528.33	22726.1	11442.33	21552.43	26846.19	5564.32	11868.9	20077.67	7386.36	7280.7	18101.06	8817.4	12084.28	26863.13	16191.55	21185.76	23517.79	16612.15	15257.21	39900.57	10867	12722.67	19699.45	8819.45	5875.75	16046	5993.25	3567.33	17635.07	6595.91	10424.67	12333.92	0
EC:2.3.3.14	375.75	681	264.25	256	1424	255.75	301.75	205.75	121.75	0	0	0	1325	5105.25	1583.25	1504.25	2895.25	608.75	602.75	1219.75	184.5	94.5	1007.25	487	210	254.75	891	2597.75	3211	2240	194	172	97.25	1234.75	1592	0
EC:2.3.3.5	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.3.9	75	1313.4	501.86	113.2	1152.94	227.06	0	247	0	0	212	0	190	77.2	0	42.8	84	0	98.04	1647.16	194.3	0	541.2	0	0	0	0	0	0	0	0	105	0	0	0	0
EC:2.4.1.1	14356.75	53749.4	21817.36	15576.33	28727.48	15861.66	25526.36	36187.47	7480.39	10289.3	15028.34	8079.47	10058.9	31063.8	12033.3	16321.05	36131.51	19786.6	22431.34	29312.23	18542.3	15441.07	56560.34	12702	13672.84	20627.55	9821.15	8025	18437.5	7311.25	2940.73	19570.94	8753.49	12699.42	15966.09	0
EC:2.4.1.10	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.2	0	44	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.11	0	0	0	0	0	72.5	381	260.33	0	0	78.5	0	0	0	0	0	415.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	197.33	0	0	0
EC:2.4.1.12	37.5	1016.7	250.93	181.6	837.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	1389.58	97.15	58.2	1227.6	156	0	0	0	0	0	0	0	1669	355	0	0	0
EC:2.4.1.129	3816.75	25941.7	7020.93	1870.33	6093.66	1901.33	8071.9	12998.78	1592.45	4397.9	10072.6	2128.15	789.7	4442.23	511.4	1053.4	2944.25	96	1787.09	8320.12	2496.15	2105.7	5268.86	1572.5	1415.17	2186.35	553.13	968	4042	990.25	1394.83	4109.5	903.5	833.42	2564.75	0
EC:2.4.1.15	400.5	1137.7	393.43	119.1	1338.11	1817.53	1556.28	2549.08	680.12	0	851.07	852.71	190	81.93	0	752.78	3272.38	1918.55	398.69	2262.25	283.15	671.5	2060.07	173.5	0	0	125.82	0	0	0	130	3550.57	2548.33	0	98.17	0
EC:2.4.1.18	11426.5	34193.7	15035.68	13929.33	22929.3	12181.08	22939.68	32193.44	6323.07	9775.9	13644.17	7119.36	9423.7	26538.15	11041.65	13890.69	30169.38	17299.3	21328.17	22985.2	17844.65	14526.37	36791	10944	13115.67	19935.6	8748.95	6543	15549.5	5071.25	2776.73	15760.37	6365.16	11754.92	14277.42	0
EC:2.4.1.180	37.5	776.7	250.93	56.6	879.42	1063.53	890.56	1547.16	242.58	0	145.14	173.42	0	38.6	0	1094.82	2050.44	1358.44	49.02	823.58	97.15	0	145.88	0	0	0	37.14	0	0	0	0	2109.14	747	0	0	0
EC:2.4.1.182	3622.5	27117.7	7850.43	551.1	6360.78	3963.53	4502.28	6281.41	1287.12	0	1461.07	1056.38	0	38.6	0	692.11	3679.88	1927.55	49.02	1789.25	97.15	130.67	1475.07	112	0	373	503.82	0	0	127	0	5462.74	3140.66	0	98.17	0
EC:2.4.1.187	4087	29846	8246	1393	8156.48	5187	3012.56	8132.16	772.24	1120.5	2857.64	1047.59	921	2071.33	823	1368.09	5330.76	3205.1	645.67	2805.84	1714	840.67	2668.44	1055	557	1478.4	848.14	1298	5333.5	1989	653.2	5175.21	3773.66	1519	3522.34	0
EC:2.4.1.20	448.75	1066.5	70	230	396	0	960.5	2639.75	436.25	971.5	1311	731.25	0	425.5	0	70.5	1271.75	242	389	1938	1364	710	1443	444	61.5	44.25	53.5	31.5	51	36.25	45.5	817.5	0	650.25	1302.75	0
EC:2.4.1.208	6098	3519	6985	11902.73	12004.65	7700.8	8612.4	10006.53	3020.2	4635.4	1518.6	3522.4	5084.2	11957.8	7080.4	10229	15322	13598	18822.4	9640.2	14008	11645.2	11496.6	6887	3755.17	1535.2	1558.63	1476	2472	855	633	970	926	1764	2908	0
EC:2.4.1.21	17821.5	37095.2	22020.68	25521.83	34694.3	19674.08	28115.93	38201.94	8986.32	14250.9	15409.67	10564.36	14276.7	36984.65	17890.65	23447.19	42873.38	30318.3	40263.17	32404.7	31796.65	25418.7	47771.42	17805	16523.67	20404.6	10032.95	6955.25	15760.5	5340.25	3368.53	16309.97	6765.91	11518.67	13806.92	0
EC:2.4.1.211	842.5	3460	202	481	1079.67	108	1308	2555.5	243	1121	856	454	1289.5	5177.5	1103	737.33	5980.5	393	1679	10476.67	1823	2048	37995.33	3722	7536	15442	5093	1815	5581	1035	933.53	6371.4	1573	6270.67	5542	0
EC:2.4.1.212	324	3699	778	0	852	236	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	167	0	0	231	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.216	0	0	0	87.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.227	12057.5	36827.2	15601.68	13899.83	24086.3	12309.08	22399.93	32320.44	6094.32	9552.4	14030.67	6707.03	8502.7	24622.98	10218.65	13527.86	29335.88	16809.3	21438.84	23334.04	16806.65	14418.87	37668.08	10216.5	13293.17	19499.1	8825.95	5838.75	15561.5	5348.25	3289.03	16723.64	6395.41	10361.17	13336.92	0
EC:2.4.1.245	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.25	11559.75	33445.2	14622.68	13887.83	22029.77	11900.08	18658.43	28204.36	5761.57	9233.9	7066.67	6679.11	8488.2	27273.15	9601.65	14204.52	30648.63	16776.3	22240.17	26450.37	18561.65	14793.37	37278.08	10662	12318.17	18947.45	8435.45	5283.75	13648.5	4786.5	2796.36	16986.47	6625.58	12727.59	14247.67	0
EC:2.4.1.250	0	0	0	0	0	0	0	247	0	0	212	0	190	0	0	0	0	0	0	0	0	0	318	0	0	0	0	0	0	0	0	105	0	0	0	0
EC:2.4.1.281	502	1279	344.5	292.5	1211.64	1631.5	1648.28	3529.08	923.12	306	1303.57	852.71	717	522	634	670.71	3888.38	1878.55	150	1127	416	261	1552.14	569	0	0	18.57	1018	220	0	0	3836.57	2388.33	0	98.17	0
EC:2.4.1.288	0	0	0	0	0	0	403	612	173	578	0	213	0	90.67	0	0	0	0	0	264	0	121	0	0	140	0	0	105	51	0	0	0	0	0	0	0
EC:2.4.1.289	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	81.83	0	0	0	0	0	0	0	0	0	0	0	0	0	96.17	99.33	0	0	0
EC:2.4.1.315	5023.5	28160	7862.5	1437	10222	2372.5	5775.5	8279	1099.5	2363.5	8221	894.67	3047	14243.83	4252.5	3303.17	6916	1306.5	1555.17	4494.84	555	991.17	4707.16	1573.5	1867.5	2126	1697	6027	8339	3923	1232.4	2752.47	395	2225	3673	0
EC:2.4.1.319	502	1503	344.5	292.5	1211.64	1704	2163.28	4226.08	923.12	306	1382.07	882.71	717	522	634	670.71	3939.88	1878.55	150	1127	416	261	1552.14	569	0	0	125.82	1018	220	0	0	4228.57	2548.33	0	98.17	0
EC:2.4.1.320	502	1503	344.5	292.5	1211.64	1704	2163.28	4226.08	923.12	306	1382.07	882.71	717	522	634	670.71	3939.88	1878.55	150	1127	416	261	1552.14	569	0	0	125.82	1018	220	0	0	4228.57	2548.33	0	98.17	0
EC:2.4.1.325	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	77.84	851.76	145.7	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.37	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.4	2425	18379	6477	864	2561	1688	785	923	173	976	0	667	260	1375	189	57.33	392	0	239	679.67	948	449	381	252	0	0	0	0	0	0	215.33	461	457	501.67	0	0
EC:2.4.1.40	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.44	4850	35356	12350	864	4400	3160	0	0	0	0	0	0	0	0	0	0	0	0	28.82	657.18	48.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.5	0	0	0	969.8	1002.8	199.6	1012.8	1196.4	468.4	136.8	161.2	154.8	54.4	131.6	84.8	0	0	0	74.8	40.4	0	291	179.2	220	694.34	874.4	437.26	0	0	0	0	0	0	0	0	0
EC:2.4.1.52	0	0	0	299.66	28.25	0	384	309.33	0	0	0	0	0	0	0	0	0	0	0	163	0	58.2	0	44	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.56	0	478.2	167.6	56.6	398.8	80.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	783.38	97.15	0	75.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.57	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.58	2462.5	18993.7	6689.93	488.6	2967.47	1929.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	1643.38	97.15	0	1394.6	112	0	0	0	0	0	0	0	333	0	0	0	0
EC:2.4.1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.64	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.2	29.4	0	0	0	0
EC:2.4.1.7	1031.75	3857.7	522.93	664.6	1715.14	221.53	2235.5	3532.08	502.25	1940	1069	412.75	1289.5	4023.1	1103	758.73	2833.75	56	989.84	5380.43	1020.7	597	2403.93	646	201.5	562.25	53.5	1154.5	402	36.25	260.83	2278.5	640	1262.92	1341.75	0
EC:2.4.1.8	0	0	0	87.33	89.2	0	182	484	0	0	0	30	0	134	0	0	135	0	0	0	0	0	0	0	0	105.4	0	0	0	0	0	0	200	0	0	0
EC:2.4.1.80	0	0	0	0	0	0	55	186.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.83	1160	9163	1424.5	62.5	3694.64	2378	5586.28	7583.41	1287.12	595	1673.07	1964.38	394	740	189	670.71	4261.88	2264.55	478	1962.67	1896	898	1443.14	504	0	373	611.07	0	0	127	0	5344.24	3777.66	556	294.17	0
EC:2.4.2.1	12270	35951.2	15672.93	14617.73	26443.48	12709.63	24428.83	34645.97	6269.27	8654.8	14502.27	6661.01	10817.4	29435.53	12650.3	14647.78	35646.88	17313.05	21580.99	24132.15	16768.15	14605.9	55074.02	11970.5	22051.84	35608.2	15230.08	8999.25	24400.5	8688	4339.1	20220.27	7156.41	16839.75	19527.67	0
EC:2.4.2.10	12354.5	38850.2	15601.68	14129.83	24904.3	12417.08	23102.93	34989.44	6558.32	10256.4	14773.67	7161.03	8706.7	25129.98	10407.65	13880.86	30332.88	17146.3	21827.84	26319.04	18328.65	15458.87	41114.08	11156.5	13293.17	19718.1	8825.95	5838.75	15561.5	5348.25	3289.03	19980.64	6995.41	10757.17	13898.92	0
EC:2.4.2.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.2.14	18155.5	41988.2	22880.18	25570.33	36567.94	21649.58	31414.21	43196.85	9202.44	14517.4	15885.24	11488.74	13763.7	37039.31	17445.65	24841.24	49474.26	32662.85	41012.51	34839.71	32102.65	27126.37	51543.55	18139	24237.17	35931.1	15384.77	7212.25	21843.5	7236.25	5586.53	25922.21	11337.57	16546.67	18544.09	0
EC:2.4.2.17	11072.75	35982.2	15258.43	13182.93	20908.45	11342.53	15674.53	20219.66	4474.12	9039.5	11661.07	6124.96	6536.5	17226.6	8141	11728.94	24712.13	16111.55	20449.02	20935.25	16240.15	13652.87	35556.15	10143	11888.5	18120.25	7671.82	3754.75	12181	3907.25	2391.83	15029.57	6194.91	9240.67	9906.92	0
EC:2.4.2.18	10714.75	36439.2	15258.43	13324.83	19849.3	11369.83	15560.18	20292.19	4586.57	8863.9	11166.17	6202.36	6563.7	16967.4	8183.4	11728.94	20817.63	16111.55	20022.42	16830.95	15772.15	13151.87	16076.5	8379	4231.67	3304.85	2548.95	1944.5	4491.5	2222.25	1067.83	7298.57	4254.66	2599.92	3983.92	0
EC:2.4.2.19	3833.75	25305.2	6983.68	1678.1	8518.45	4091.28	11556.03	17934.16	2566.87	3953.5	11542.07	2612.21	2087.5	11588.85	2052.25	3487.19	10457.13	2785.3	1802.77	8961.5	2144.65	2096.17	6240.15	1818	1039	1662.75	1013.82	3122.75	4988.5	1533	514.03	6944.47	3373.91	1322.42	3410.17	0
EC:2.4.2.2	10916.5	31950.5	14645.5	13310.23	21915.85	10073.3	15123.15	21157.78	4083.95	7167.9	10201.6	4452.9	8348.2	25265.3	10482.15	13895	22354.5	15057.5	20291.9	16542.2	14653	12603.95	32486.35	9386	5588.17	3981.1	3066.63	5975.75	10574.75	4602	1270.7	3838.4	1206.25	4666.25	8033.5	0
EC:2.4.2.21	5367.25	34224.2	8365.68	1427.1	12259.03	4018.78	7584.03	15139.66	2228.87	3309.5	11018.57	2813.55	1529	7770.35	1772.25	2853.86	8081.13	3164.3	1040.77	5182.17	1921.65	1265.17	3498.82	1531	756	2444.75	1569.57	3017.75	6942.5	2845	379.2	7094.31	3196.91	3107.75	5061.17	0
EC:2.4.2.22	11336.5	36138.2	15601.68	13899.83	22762.3	12236.58	17891.93	25446.44	5459.32	7363.4	6356.17	5884.03	8312.7	25223.98	10218.65	13527.86	28122.38	16809.3	21438.84	21966.04	16806.65	14288.2	35609.75	10314.5	13161.17	18923.1	8584.7	5838.75	14644.5	5090.25	3300.23	13369.54	5880.41	9962.17	12709.92	0
EC:2.4.2.28	3585	26368	7457	606	5157	1816	3395	4294	635	1945	7320	894.67	0	0	0	0	0	49	0	965.67	0	0	1283	112	132	1093	0	280	1208	220	0	2050.67	355	0	167	0
EC:2.4.2.29	12057.5	37064.2	15601.68	13899.83	24086.3	12309.08	22330.93	32073.44	6094.32	9552.4	13818.67	6707.03	8312.7	24895.98	10218.65	13527.86	29335.88	16809.3	21438.84	23529.04	16806.65	14418.87	37758.08	10426.5	13293.17	19499.1	8825.95	5838.75	15561.5	5348.25	3289.03	16748.64	6395.41	10361.17	13336.92	0
EC:2.4.2.3	456.5	3614.7	948.43	652.43	3265.78	2491.53	5780.28	9181.41	1751.12	974	2992.07	1841.38	204	1120.6	189	1045.11	7563.88	2264.55	638.02	3398.25	1929.15	710	2337.74	888	7536	15950	5744.82	797	5720	1361	1379.2	10963.64	4604.66	6266	5459.17	0
EC:2.4.2.4	37.5	1153.7	250.93	56.6	663.47	113.53	69	247	0	0	212	0	190	38.6	0	21.4	42	0	49.02	823.58	97.15	0	429.6	0	0	0	0	0	0	0	0	105	0	0	0	0
EC:2.4.2.43	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.2.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.2.52	159.5	1435.7	654.93	56.6	1172.34	349.53	0	112	0	0	0	0	0	38.6	0	21.4	42	0	77.84	1145.76	145.7	0	278.6	0	0	336.4	0	0	0	0	0	0	0	0	0	0
EC:2.4.2.53	2462.5	18777.7	6425.93	488.6	2936.47	1801.53	382	311	0	398	0	454	204	519.6	189	21.4	355	0	288.02	1342.58	1045.15	449	2785.6	252	0	0	0	0	0	0	0	0	245	278	0	0
EC:2.4.2.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.2.7	9632.5	18510.2	9275.68	13251.83	21829.3	10656.58	21414.93	31285.11	6094.32	9552.4	13952.17	6707.03	8502.7	24579.65	10218.65	13467.19	28000.88	16769.3	20889.17	22489.37	16270.65	13616.7	36784.42	10019	13293.17	19499.1	8825.95	5838.75	15423.5	5149.25	2738.03	15022.64	5451.08	10361.17	13336.92	0
EC:2.4.2.8	12433.25	37745.2	15865.93	14243.16	25824.3	12564.83	22826.68	32735.19	6216.07	9552.4	14237.67	6707.03	9827.7	31592.23	11801.9	15266.11	32366.13	17418.05	22041.59	24688.29	16991.15	14513.37	38424.33	11227.5	13917.17	19753.85	9716.95	8576.5	20261.5	7588.25	3494.23	15386.04	6137.66	11595.92	15504.92	0
EC:2.4.2.9	17190.25	65825.7	23603.93	15591.56	33777.29	15236.63	31976.36	47225.3	8092.56	12130.8	23115.84	7786.64	11375.9	33345.86	12930.3	15799.99	35761.85	18058.77	22692.66	30719.16	17373.15	15744.07	60898.9	12969	15481.01	22247.95	10555.98	10234	24748	9030.25	4316.23	19356.61	6693.16	13375.42	19880.92	0
EC:2.4.99.12	1075.5	8688.7	1271.43	119.1	3877.78	2147.53	4502.28	6281.41	1287.12	0	1461.07	1056.38	0	38.6	0	692.11	3679.88	1927.55	49.02	1495.25	97.15	130.67	1308.07	112	0	142	503.82	0	0	127	0	5462.74	3140.66	0	98.17	0
EC:2.4.99.13	1075.5	8688.7	1271.43	119.1	3877.78	2147.53	4502.28	6281.41	1287.12	0	1461.07	1056.38	0	38.6	0	692.11	3679.88	1927.55	49.02	1495.25	97.15	130.67	1308.07	112	0	142	503.82	0	0	127	0	5462.74	3140.66	0	98.17	0
EC:2.4.99.14	1075.5	8688.7	1271.43	119.1	3877.78	2147.53	4502.28	6281.41	1287.12	0	1461.07	1056.38	0	38.6	0	692.11	3679.88	1927.55	49.02	1495.25	97.15	130.67	1308.07	112	0	142	503.82	0	0	127	0	5462.74	3140.66	0	98.17	0
EC:2.4.99.15	1075.5	8688.7	1271.43	119.1	3877.78	2147.53	4502.28	6281.41	1287.12	0	1461.07	1056.38	0	38.6	0	692.11	3679.88	1927.55	49.02	1495.25	97.15	130.67	1308.07	112	0	142	503.82	0	0	127	0	5462.74	3140.66	0	98.17	0
EC:2.4.99.16	492.25	1385	70	251	173.67	0	1098.5	1571.75	259.25	1236	538	412.75	558.5	3462.5	280	384.33	1174.75	56	762	3263.67	341	336	1075.33	77	201.5	44.25	53.5	136.5	51	36.25	260.83	600.5	212	335.92	114.75	0
EC:2.4.99.17	11565.25	35614.2	15674.18	13711.33	24952.27	14343.08	25844.71	36491.1	7122.19	8316.4	14851.74	7308.99	7944.2	21049.48	9938.65	13814.24	28408.01	18631.85	20412.84	17613.37	16465.65	13581.87	18840.89	8937.5	5555.67	4672.85	4183.27	4905.25	10280.5	4404	2172.2	15470.71	7824.07	5082.25	9080.34	0
EC:2.5.1.1	12057.5	37064.2	15601.68	13899.83	24086.3	12309.08	22399.93	32320.44	6094.32	9552.4	14030.67	6707.03	8502.7	24622.98	10218.65	13527.86	29335.88	16809.3	21438.84	23529.04	16806.65	14418.87	38076.08	10426.5	13293.17	19499.1	8825.95	5838.75	15561.5	5348.25	3289.03	16853.64	6395.41	10361.17	13336.92	0
EC:2.5.1.10	12057.5	37064.2	15601.68	13899.83	24086.3	12309.08	22399.93	32320.44	6094.32	9552.4	14030.67	6707.03	8502.7	24622.98	10218.65	13527.86	29335.88	16809.3	21438.84	23529.04	16806.65	14418.87	38076.08	10426.5	13293.17	19499.1	8825.95	5838.75	15561.5	5348.25	3289.03	16853.64	6395.41	10361.17	13336.92	0
EC:2.5.1.101	0	0	0	0	264.14	475	425.28	1384.58	121.29	0	72.57	71.71	0	0	0	670.71	1543.72	999.72	0	208	118	0	17.14	0	0	299	18.57	0	131	0	0	1643.57	183	927	765	0
